TitleBout,NumberOfRounds,BlueCurrentLoseStreak,BlueCurrentWinStreak,BlueDraws,BlueAvgSigStrLanded,BlueAvgSigStrPct,BlueAvgSubAtt,BlueAvgTDLanded,BlueAvgTDPct,BlueLongestWinStreak,BlueLosses,BlueTotalRoundsFought,BlueTotalTitleBouts,BlueWinsByDecisionMajority,BlueWinsByDecisionSplit,BlueWinsByDecisionUnanimous,BlueWinsByKO,BlueWinsBySubmission,BlueWinsByTKODoctorStoppage,BlueWins,BlueHeightCms,BlueReachCms,BlueWeightLbs,RedCurrentLoseStreak,RedCurrentWinStreak,RedDraws,RedAvgSigStrLanded,RedAvgSigStrPct,RedAvgSubAtt,RedAvgTDLanded,RedAvgTDPct,RedLongestWinStreak,RedLosses,RedTotalRoundsFought,RedTotalTitleBouts,RedWinsByDecisionMajority,RedWinsByDecisionSplit,RedWinsByDecisionUnanimous,RedWinsByKO,RedWinsBySubmission,RedWinsByTKODoctorStoppage,RedWins,RedHeightCms,RedReachCms,RedWeightLbs,RedAge,BlueAge,Season,BlueWin,Continent_Europe,Continent_North America,Continent_Oceania,Continent_Other,Continent_South America,WeightClass_Catch Weight,WeightClass_Featherweight,WeightClass_Flyweight,WeightClass_Heavyweight,WeightClass_Light Heavyweight,WeightClass_Lightweight,WeightClass_Middleweight,WeightClass_Welterweight,WeightClass_Women's Bantamweight,WeightClass_Women's Featherweight,WeightClass_Women's Flyweight,WeightClass_Women's Strawweight,Gender_MALE,RedStance_Orthodox,RedStance_Southpaw,RedStance_Switch,BlueStance_Orthodox,BlueStance_Southpaw,BlueStance_Switch,BlueStance_Switch ,BetterRank_Red,BetterRank_neither,Prob_BlueWin_Bet
0,3,0,1,0,1.74,0.41,1.6,1.61,0.35,1,2,8,0,0,0,0,0,2,0,2,177.8,182.88,170,0,2,0,3.11,0.61,0.6,4.89,0.65,2,1,6,0,0,0,1,1,0,0,2,185.42,195.58,170,33,31,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.4739133967693074
0,3,2,0,0,5.48,0.43,0.0,0.36,0.11,1,2,8,0,0,0,0,1,0,0,1,170.18,177.8,135,2,0,0,6.51,0.41,0.0,0.0,0.0,6,2,14,0,0,1,0,5,0,0,6,170.18,177.8,135,30,27,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.4259319400441529
0,3,0,1,0,5.46,0.49,0.1,0.76,0.32,3,13,71,0,0,0,9,2,0,0,11,160.02,162.56,115,1,0,0,3.57,0.4,0.2,2.24,0.33,4,1,11,0,0,1,1,1,0,0,4,157.48,157.48,115,31,39,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.4259319400441529
0,3,1,0,0,6.68,0.5,0.7,0.0,0.0,1,1,2,0,0,0,0,1,0,0,1,190.5,185.42,155,1,0,0,7.94,0.51,0.0,0.7,0.33,1,1,4,0,0,0,1,0,0,0,1,172.72,177.8,155,32,24,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.4259319400441529
0,3,1,0,0,3.26,0.43,0.0,1.96,1.0,0,1,1,0,0,0,0,0,0,0,0,193.04,193.04,205,0,0,0,4.81,0.59,0.8,3.21,0.4,0,0,0,0,0,0,0,0,0,0,0,193.04,210.82,205,28,33,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.4259319400441529
0,3,2,0,0,3.78,0.49,0.5,1.47,0.28,2,2,11,0,0,0,0,2,0,0,2,165.1,175.26,135,1,0,0,2.91,0.53,0.7,0.0,0.0,1,1,4,0,0,0,0,1,0,0,1,167.64,172.72,135,25,28,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0.4259319400441529
0,3,3,0,0,3.04,0.48,0.8,1.22,0.5,4,7,34,1,0,0,2,3,3,0,8,180.34,182.88,185,2,0,0,2.88,0.44,0.0,2.65,0.77,1,2,6,0,0,0,0,1,0,0,1,187.96,198.12,185,33,33,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.4259319400441529
0,3,1,0,0,2.87,0.39,0.3,1.37,0.55,2,2,11,0,0,0,0,1,1,0,2,157.48,154.94,115,1,0,0,3.64,0.47,0.0,3.11,0.41,3,1,11,0,0,0,3,0,0,0,3,160.02,160.02,115,31,31,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.4259319400441529
0,3,1,0,0,4.58,0.57,0.6,0.6,0.22,1,2,8,0,0,0,1,1,0,0,2,165.1,170.18,135,1,0,1,2.64,0.32,0.0,1.99,0.45,2,2,19,0,0,1,2,1,0,0,4,165.1,167.64,135,32,28,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.4259319400441529
0,3,0,1,0,7.45,0.52,0.0,0.2,0.14,1,2,12,0,0,0,2,0,0,0,2,157.48,160.02,115,0,1,0,3.87,0.41,0.5,0.41,0.11,3,3,19,0,0,1,2,0,1,0,4,157.48,149.86,115,35,30,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.4259319400441529
1,5,0,1,0,5.3,0.5,1.3,1.24,0.36,5,8,75,3,1,0,6,12,4,0,23,175.26,182.88,155,0,13,0,2.65,0.59,1.1,3.19,0.53,13,1,34,3,0,0,5,3,6,0,14,177.8,177.8,155,32,35,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.4259319400441529
0,3,1,0,0,6.22,0.58,0.0,0.36,0.75,5,3,23,1,0,0,2,4,0,0,6,185.42,182.88,185,1,0,0,6.01,0.42,0.2,0.78,0.64,6,6,66,2,0,3,7,4,1,0,15,185.42,193.04,185,33,33,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.4259319400441529
0,3,1,0,0,5.08,0.5,0.0,1.08,0.43,2,5,21,0,0,1,0,6,0,0,7,182.88,187.96,185,2,0,0,4.24,0.49,0.6,0.83,0.38,5,8,56,0,0,2,2,5,4,0,13,190.5,205.74,185,31,29,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.4259319400441529
0,3,0,1,0,4.96,0.4,0.3,0.34,0.25,4,6,50,0,0,1,8,2,2,0,13,180.34,182.88,170,2,0,0,5.21,0.42,0.7,1.04,0.29,2,7,31,0,0,0,1,4,2,0,7,182.88,193.04,170,34,33,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.4259319400441529
0,3,0,2,1,4.3,0.42,0.5,0.71,0.2,7,3,37,0,0,2,4,3,1,0,10,180.34,185.42,170,0,2,0,4.38,0.47,0.6,0.72,0.39,4,5,40,0,0,1,5,3,3,0,12,190.5,198.12,170,33,37,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.4259319400441529
0,3,1,0,0,4.33,0.54,0.0,1.2,0.53,4,3,17,0,0,0,0,4,0,0,4,182.88,190.5,185,0,2,0,4.12,0.57,0.3,0.0,0.0,2,0,5,0,0,0,1,1,0,0,2,185.42,187.96,185,36,33,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.4259319400441529
0,3,0,1,0,3.94,0.52,0.8,4.17,0.54,5,2,16,0,0,1,1,1,3,0,6,187.96,190.5,262,1,0,0,2.46,0.64,2.6,6.85,0.59,7,1,15,0,0,0,1,2,4,0,7,190.5,200.66,205,32,33,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.4259319400441529
0,3,1,0,0,1.98,0.56,1.4,2.23,0.46,4,2,17,0,1,0,2,0,3,0,6,175.26,177.8,155,1,0,1,3.15,0.52,1.2,3.65,0.38,6,1,28,0,0,0,3,1,5,0,9,177.8,182.88,155,30,30,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.4259319400441529
0,3,1,0,0,3.38,0.44,0.6,1.56,0.41,3,7,47,0,0,1,4,2,5,0,12,180.34,185.42,170,1,0,0,3.65,0.49,0.3,0.7,0.36,3,2,16,0,0,0,0,4,0,0,4,190.5,203.2,170,33,29,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.4259319400441529
0,3,1,0,0,4.23,0.39,0.0,3.0,0.24,0,1,3,0,0,0,0,0,0,0,0,180.34,182.88,170,2,0,0,3.33,0.48,1.6,1.18,0.32,3,5,21,0,0,0,1,0,5,0,6,187.96,187.96,170,32,32,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.4259319400441529
0,3,1,0,0,4.48,0.52,0.6,1.23,0.39,3,3,21,0,0,2,2,0,0,0,4,172.72,177.8,135,0,2,0,2.84,0.58,0.3,5.36,0.51,2,1,8,0,0,0,2,0,0,0,2,165.1,167.64,135,29,28,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0.4259319400441529
0,3,0,2,0,3.03,0.55,1.1,1.13,0.66,2,0,5,0,0,0,1,0,0,0,2,170.18,170.18,125,1,0,0,2.29,0.33,0.0,1.94,0.6,0,1,2,0,0,0,0,0,0,0,0,165.1,162.56,125,25,25,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.4259319400441529
0,5,0,1,0,4.51,0.55,1.2,0.88,0.36,3,2,25,0,1,0,2,2,0,0,5,190.5,190.5,185,0,2,0,4.49,0.5,0.0,0.42,0.46,3,6,45,1,0,1,3,6,0,0,10,180.34,195.58,185,40,29,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.5427435063970076
0,3,1,0,1,5.5,0.47,0.0,0.36,0.25,4,5,34,0,0,0,4,4,0,0,8,190.5,193.04,205,4,0,0,4.87,0.5,0.3,0.35,0.28,6,4,20,2,0,1,1,3,1,0,6,193.04,195.58,205,34,36,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.6744186046511628
0,3,0,1,0,4.63,0.37,0.5,0.89,0.25,1,2,12,0,0,2,0,0,0,0,2,175.26,180.34,135,0,1,0,1.55,0.43,1.3,4.02,0.39,2,1,8,0,0,0,1,1,1,0,3,175.26,170.18,135,19,31,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.29446574520953267
0,3,0,1,0,3.51,0.44,1.0,2.45,0.41,1,4,16,0,0,0,1,1,1,0,3,182.88,190.5,185,0,1,0,4.99,0.54,0.0,0.89,0.16,2,1,4,0,0,0,0,3,0,0,3,177.8,182.88,185,31,32,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.2904564020936266
0,3,1,0,0,5.06,0.59,2.5,4.08,0.55,1,1,2,0,0,0,0,0,1,0,1,193.04,195.58,185,2,0,0,4.85,0.45,2.6,0.0,0.0,2,3,15,0,0,0,0,1,3,0,4,187.96,182.88,185,34,30,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0.4412029282011043
0,3,2,0,0,4.89,0.53,0.0,1.48,0.56,3,4,17,0,0,0,1,3,0,0,4,180.34,182.88,170,3,0,0,4.09,0.49,2.0,0.36,0.22,4,3,16,0,0,0,1,2,1,0,4,187.96,187.96,170,31,31,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.3690596051817679
0,3,0,2,0,4.71,0.57,0.0,0.0,0.0,2,0,4,0,0,0,0,2,0,0,2,185.42,198.12,170,0,2,0,3.22,0.52,0.0,0.61,0.12,2,0,4,0,0,0,1,1,0,0,2,175.26,182.88,170,33,30,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0.4259319400441529
0,3,1,0,0,2.02,0.34,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,177.8,185.42,135,1,0,0,4.84,0.52,0.0,1.88,0.34,2,3,18,1,0,0,3,0,0,0,3,167.64,162.56,135,32,32,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.4259319400441529
0,3,3,0,1,2.9,0.37,0.8,1.85,0.33,3,5,28,0,0,0,1,1,3,0,5,170.18,172.72,125,4,0,0,4.71,0.46,0.6,1.7,0.55,3,7,34,0,0,0,3,1,1,0,5,167.64,175.26,125,35,29,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.4259319400441529
0,3,0,3,0,5.94,0.52,0.0,0.25,0.5,3,0,10,0,0,1,1,1,0,0,3,170.18,175.26,135,0,2,0,4.67,0.5,0.1,1.79,0.35,2,2,18,0,0,0,3,1,1,0,5,167.64,180.34,135,32,31,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.4259319400441529
0,3,1,0,0,4.48,0.49,0.9,0.88,0.3,2,2,12,0,0,0,1,2,0,0,3,157.48,160.02,115,0,2,0,3.09,0.57,0.6,5.15,0.3,2,0,3,0,0,0,0,1,1,0,2,167.64,167.64,125,30,24,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.4259319400441529
0,3,1,0,0,4.59,0.48,0.3,0.27,0.33,2,2,17,0,0,0,3,1,0,0,4,167.64,185.42,135,1,0,1,4.35,0.47,0.0,2.22,0.37,3,5,34,0,0,2,4,1,0,0,7,167.64,162.56,135,34,32,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.4259319400441529
0,3,0,0,0,6.33,0.47,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,162.56,149.86,115,2,0,0,4.36,0.43,0.0,0.33,0.12,0,2,6,0,0,0,0,0,0,0,0,157.48,157.48,115,29,30,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0.4259319400441529
0,3,0,4,1,3.81,0.54,0.0,1.7,0.51,2,2,20,0,0,1,2,2,0,0,5,170.18,182.88,155,0,1,0,2.39,0.4,1.3,1.47,0.35,3,5,31,0,0,0,3,2,3,0,8,175.26,177.8,155,29,29,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.4259319400441529
0,3,0,2,0,5.59,0.55,0.4,0.0,0.0,2,1,6,0,0,0,1,1,0,0,2,167.64,177.8,135,0,2,0,2.7,0.5,1.1,4.8,0.46,2,1,9,0,0,0,1,1,0,0,2,172.72,180.34,135,25,27,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.7095435979063733
0,3,0,2,0,3.28,0.47,0.0,1.02,0.2,2,2,26,0,0,1,3,2,0,0,6,170.18,167.64,135,0,1,0,3.54,0.38,0.2,0.55,0.42,2,5,31,0,0,0,4,2,1,0,7,170.18,172.72,135,38,30,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.606741504860505
0,3,2,0,0,4.94,0.43,0.0,0.0,0.0,1,3,9,0,0,0,0,1,0,0,1,180.34,180.34,145,1,0,0,3.0,0.4,0.0,1.0,0.27,1,1,6,0,0,0,1,0,0,0,1,175.26,180.34,145,25,33,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.36309589435690903
0,3,0,1,0,2.22,0.57,0.7,0.71,0.6,1,2,10,0,0,0,1,0,1,0,2,182.88,180.34,125,0,2,0,2.11,0.56,1.7,5.08,0.5,2,0,5,0,0,0,1,0,1,0,2,162.56,165.1,125,30,29,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.23409795887106039
0,5,0,5,0,2.99,0.6,1.6,2.73,0.44,5,0,11,0,0,0,2,1,2,0,5,170.18,177.8,125,0,1,0,4.19,0.46,0.8,2.04,0.46,4,4,20,1,0,0,2,3,3,0,8,167.64,165.1,125,32,24,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.6805679397132156
0,3,0,1,0,3.14,0.5,0.7,0.68,0.75,3,2,12,0,0,0,1,2,1,0,4,177.8,182.88,125,0,1,0,1.94,0.5,4.3,1.55,0.21,2,2,9,0,0,0,0,0,3,0,3,170.18,172.72,125,33,32,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.8284518689798851
0,3,2,0,0,3.73,0.49,0.0,0.67,0.22,0,2,6,0,0,0,0,0,0,0,0,167.64,167.64,125,1,0,0,11.23,0.54,0.0,1.0,0.25,0,1,3,0,0,0,0,0,0,0,0,170.18,172.72,125,25,30,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.593369746792032
0,3,2,0,0,1.68,0.33,8.4,1.68,0.16,0,2,2,0,0,0,0,0,0,0,0,185.42,185.42,145,0,1,0,2.73,0.5,0.6,2.21,0.8,2,1,7,1,0,0,0,3,0,0,3,172.72,175.26,145,29,35,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.26195903134583
0,3,1,0,0,1.95,0.45,0.2,3.3,0.35,3,2,12,0,0,0,2,1,0,0,3,172.72,175.26,145,1,0,0,3.46,0.46,1.1,2.5,0.35,1,2,7,0,0,0,1,0,0,0,1,177.8,180.34,145,27,30,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0.3365193044447519
0,3,0,1,0,5.57,0.54,0.6,1.11,0.8,1,1,5,0,0,0,0,0,1,0,1,157.48,160.02,115,0,3,0,4.87,0.51,0.0,2.0,0.72,3,0,9,0,0,0,3,0,0,0,3,160.02,152.4,115,28,26,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.3560327339496626
0,3,1,0,0,4.72,0.45,0.0,2.04,0.29,1,2,6,0,0,0,0,1,0,0,1,185.42,195.58,170,2,0,0,3.57,0.42,0.0,0.34,0.11,1,2,8,0,0,0,0,1,0,0,1,182.88,182.88,170,31,35,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.4412029282011043
0,5,0,3,0,7.03,0.6,1.8,1.82,0.33,3,0,3,0,0,0,0,2,1,0,3,182.88,193.04,185,0,1,0,4.54,0.43,0.0,0.8,0.38,9,5,63,4,0,1,10,5,0,0,16,182.88,185.42,185,33,31,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.46938778758850286
0,3,0,3,0,5.13,0.57,0.2,0.45,0.63,4,4,41,0,0,1,3,6,1,0,11,200.66,203.2,250,1,0,0,5.86,0.44,0.0,0.0,0.0,6,2,8,1,0,0,0,6,0,0,6,190.5,213.36,257,32,35,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.3365193044447519
0,3,2,0,0,7.5,0.49,0.1,0.59,0.54,4,3,26,0,0,1,4,2,1,0,8,185.42,187.96,170,1,0,0,3.74,0.42,0.1,1.1,0.34,5,9,63,2,0,3,4,3,2,0,12,175.26,180.34,170,32,37,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0.35010933808636086
0,3,0,0,0,1.28,0.51,0.9,0.91,0.12,0,0,1,0,0,0,0,0,0,0,0,195.58,203.2,185,0,1,0,6.82,0.65,0.0,0.0,0.0,1,0,3,0,0,0,1,0,0,0,1,187.96,185.42,185,30,33,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.15771232984209774
0,3,0,1,0,4.79,0.48,0.1,0.56,0.33,3,6,30,1,0,2,1,3,1,0,7,187.96,190.5,205,1,0,0,3.87,0.53,0.9,0.45,1.0,4,5,25,0,0,0,2,5,1,0,8,198.12,208.28,205,32,34,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.4572564936029925
0,3,0,1,0,5.75,0.55,0.0,1.78,0.31,3,5,33,0,0,1,5,2,0,0,8,175.26,172.72,155,0,3,0,6.15,0.44,0.0,0.28,0.2,3,4,31,0,0,0,6,2,0,0,8,177.8,182.88,155,28,35,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0.3146067415730337
0,3,0,0,0,3.29,0.52,1.3,1.33,0.5,0,0,0,0,0,0,0,0,0,0,0,167.64,172.72,145,0,3,0,3.18,0.43,0.0,1.8,0.3,3,1,9,0,0,0,1,2,0,0,3,175.26,177.8,145,29,26,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.44855892212337795
0,3,0,4,1,4.06,0.43,0.1,1.01,0.27,4,3,33,0,0,2,4,1,0,0,7,180.34,187.96,170,0,3,1,4.78,0.52,0.2,3.95,0.34,3,0,10,0,0,0,2,0,1,0,3,182.88,187.96,170,32,39,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.23409795887106039
0,3,3,0,0,3.03,0.47,0.0,1.95,0.27,0,3,7,0,0,0,0,0,0,0,0,170.18,172.72,135,1,0,0,3.13,0.47,0.8,1.97,0.5,3,4,33,0,0,3,1,0,4,0,8,175.26,185.42,135,36,28,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.6230031192520175
0,3,1,0,0,3.08,0.46,0.7,2.2,0.5,1,1,2,0,0,0,0,1,0,0,1,190.5,205.74,205,0,1,0,3.3,0.5,0.0,5.5,0.91,1,0,3,0,0,0,1,0,0,0,1,187.96,190.5,205,30,27,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.24182070342708703
0,3,0,2,0,4.9,0.7,0.0,3.24,0.3,2,0,4,0,0,0,0,2,0,0,2,172.72,175.26,135,0,2,0,4.98,0.52,0.0,1.0,0.3,2,1,9,0,1,1,0,0,0,0,2,172.72,177.8,135,26,30,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.4835958370272969
0,3,0,3,0,4.2,0.53,2.8,0.5,0.4,3,2,9,0,0,0,0,2,1,0,3,180.34,182.88,145,0,1,0,3.66,0.45,0.2,0.99,0.26,6,6,46,0,0,2,3,4,2,0,11,170.18,180.34,145,32,29,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.7179705927691914
0,3,2,0,0,3.16,0.42,1.1,1.33,0.42,4,3,22,0,0,1,1,4,0,0,6,187.96,193.04,185,0,1,0,3.24,0.49,0.6,0.46,0.26,3,11,60,1,0,1,1,7,6,0,15,193.04,193.04,205,35,35,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.5587970717988957
0,3,0,1,0,3.77,0.46,0.4,2.37,0.38,3,3,23,1,0,1,2,2,2,0,7,180.34,182.88,135,1,0,1,4.01,0.59,1.5,0.64,0.29,3,3,25,1,0,0,1,0,5,0,6,167.64,167.64,135,32,32,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.5203045746154241
0,3,0,1,0,2.38,0.65,0.0,0.44,0.25,1,0,3,0,0,0,1,0,0,0,1,190.5,200.66,170,0,7,0,5.5,0.55,0.3,0.77,0.55,7,0,17,0,0,1,3,3,0,0,7,190.5,187.96,170,26,37,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0.3712871287128713
0,3,1,0,0,6.12,0.47,0.1,0.21,0.25,2,6,30,0,0,0,2,2,1,0,5,185.42,187.96,185,1,0,0,3.72,0.41,0.9,1.45,0.41,4,2,12,0,0,0,0,3,1,0,4,187.96,190.5,185,27,34,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.26928894507245
1,5,0,1,0,5.38,0.55,0.2,0.72,0.6,3,1,13,2,0,0,0,3,1,0,4,190.5,203.2,205,0,3,0,5.46,0.63,0.3,0.14,1.0,4,1,19,5,0,1,1,5,0,0,7,193.04,200.66,205,36,31,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.4412029282011043
0,3,0,2,0,5.37,0.52,0.0,0.81,0.5,2,0,4,0,0,0,1,1,0,0,2,170.18,175.26,145,1,0,1,5.48,0.48,0.5,0.35,0.23,2,6,34,0,0,0,2,2,2,0,6,175.26,175.26,135,28,27,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.44855892212337795
0,3,1,0,0,2.29,0.38,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,175.26,175.26,135,0,3,0,8.38,0.55,0.5,0.0,0.0,3,0,8,0,0,0,1,1,1,0,3,177.8,177.8,135,25,29,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.10013533017408212
0,3,0,1,0,2.83,0.48,1.1,2.48,0.42,2,6,34,0,0,0,1,2,7,0,10,165.1,160.02,115,4,0,0,3.42,0.46,0.6,1.39,0.33,4,8,48,0,0,2,2,0,4,0,8,160.02,157.48,115,38,29,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.4259319400441529
0,3,1,0,0,4.84,0.53,0.2,0.21,0.25,5,1,13,0,0,1,2,1,1,0,5,193.04,195.58,265,3,0,0,3.82,0.45,0.2,0.37,0.35,6,21,103,5,0,3,9,11,2,0,25,190.5,195.58,240,45,32,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.4259319400441529
